timestep,Glc,O2,Pyruvate,AcetylCoA,CoA,ATP,ADP,Pi,GDP,NADH,NAD+,FADH2,FAD,CO2,H2O,GTP,H+
10,4.325055502545081,3.6600297482878656,0.566096478384415,0.37490461790292384,0.025095382097076138,6.904573181399327,0.09542681860067131,0.3364279148880107,3.1108824407982887,2.02629164157978,7.973708358420219,1.9992062872971093,0.0007937127028910251,0.8776860958136075,3.721628558548668,1.941767028735344,7.767068114941376
11,4.317859358261861,3.6300355909489648,0.6303765606921627,0.39699113693617616,0.003008863063823833,6.995597550969129,0.004402449030868991,0.33177014665920845,3.1148074834997077,1.097459591331717,8.902540408668282,1.9756923276924336,0.02430767230756667,0.41177928550107257,3.3026625557757363,1.9425243048559298,7.770097219423719
12,4.354259091278005,3.6002526623698623,0.6091541156676498,0.3984981045294071,0.0015018954705928698,6.998134461192403,0.00186553880759599,0.3095177590046534,3.0955169155749283,0.1856325745492655,9.814367425450733,1.9753328353361717,0.02466716466382855,0.0024345035221570166,2.844683075872958,1.9666274085556386,7.866509634222554
13,4.344733288768213,3.6064922489782063,0.6770168496932452,0.3989361906250436,0.0010638093749563808,6.991973918476619,0.008026081523379733,0.383979121841669,3.077310115267364,0.11660355380119335,9.883396446198805,1.9977184525652825,0.0022815474347176695,0.004685796293364894,2.733723766789891,1.9894352405912914,7.957740962365166
14,4.3773175328411815,3.578061506166525,0.6849905256387291,0.3755226188834536,0.02447738111654633,6.999606390748224,0.0003936092517743163,0.3609067537739576,3.0578014463478227,0.07803547464985373,9.921964525350147,1.9986542852570959,0.0013457147429043297,0.050245413834823574,2.75103581167137,2.013862063754356,8.055448255017424
15,4.370451989503101,3.582309082849655,0.74992608052134,0.3965570250663853,0.0034429749336146146,6.999346101393473,0.0006538986065252189,0.44713700419425106,3.0612619543548396,0.08746218707256428,9.912537812927438,1.9980959937020668,0.001904006297933507,0.0002869104364696673,2.67917153152413,2.0151351863698768,8.060540745479507
16,4.405979795937028,3.5564154236535552,0.7521703478314358,0.3980377538414163,0.0019622461585836392,6.999595979593017,0.00040402040698185853,0.45061212207983437,3.064207709290102,0.00754716197670722,9.992452838023295,1.978076670335025,0.021923329664975327,0.0002150813180924402,2.734092660792447,2.0169273278395767,8.067709311358307
17,4.44557774611447,3.5630176540633447,0.7313402148602822,0.3977101408600129,0.0022898591399870376,6.90081124324681,0.09918875675318807,0.5282391124734837,3.0473254797826326,0.002888057492698371,9.997111942507305,1.9996294866741593,0.00037051332584095897,0.004503148745530393,2.6309408801183727,2.038481833872333,8.153927335489332
18,4.439090769009662,3.567959038725976,0.8192020721286093,0.3987202586387574,0.0012797413612425624,6.899720489506339,0.10027951049365937,0.6182018412610264,3.0506651933466307,0.013199497720439978,9.986800502279563,1.9999498826616353,5.0117338365001296e-05,6.233714107118683e-05,2.6220349419303552,2.0397287442935257,8.158914977174103
19,4.439219092618878,3.5680330134729616,0.8932038789784593,0.39980170927964864,0.00019829072035131793,6.899907881600965,0.1000921183990326,0.6930977066571409,3.051029048691287,0.0854788534876687,9.914521146512335,1.9999392012083657,6.079879163481405e-05,0.0009727299826640719,2.6131677791553916,2.044092818961263,8.176371275845051
20,4.4285691687743824,3.539328777523953,0.9893474077666717,0.39997691987407347,2.3080125926486526e-05,6.993832599735279,0.00616740026471882,0.6954917279054643,3.0557473677811107,0.09671545000660596,9.903284549993396,1.9765436290035927,0.023456370996407683,2.2940869701276213e-06,2.6820947005371454,2.0441498933324858,8.176599573329943
21,4.4198735837769645,3.543776813166741,1.0824577901250523,0.3770033253119213,0.022996674688078644,6.9998564065517455,0.0001435934482512313,0.7596047088852252,3.037360104543014,0.013552165941756303,9.986447834058247,1.9981285671914344,0.0018714328085661076,0.004570294043169526,2.5988883974825443,2.0671464348371997,8.268585739348799
22,4.456518112756678,3.5490353923423688,1.0618949065275687,0.3951325603521735,0.004867439647826502,6.912412956306481,0.08758704369351504,0.8446145105732574,3.0395327694020873,0.007799814505569782,9.992200185494433,1.9997246301393867,0.0002753698606137709,0.005827591001281514,2.57208091840981,2.0697201109105685,8.278880443642274
23,4.454023214444821,3.5553027018084227,1.13980643890571,0.39974801243444974,0.0002519875655502702,6.896890301581353,0.10310969841864269,0.9426641497588027,3.0440865182701766,0.004941745788401403,9.9950582542116,1.9996361161070106,0.000363883892989903,0.00597487212375892,2.567329565730092,2.0699944728190927,8.27997789127637
24,4.395032341138242,3.5603184040040863,1.3301164006524184,0.3999646424695792,3.5357530420823224e-05,6.999997048653996,2.9513459992077523e-06,1.030083994467997,3.0483172664282843,0.1882563949896769,9.811743605010324,1.998853711973143,0.0011462880268574786,2.658173389338131e-05,2.562850246103538,2.0703252786206736,8.281301114482694
25,4.394982375762933,3.5597213741693805,1.4039168980947185,0.3999350011276166,6.499887238342605e-05,6.999165947051354,0.0008340529486407511,1.104685952170976,3.051984898047152,0.07617235412890644,9.923827645871095,1.9952829629116706,0.004717037088329878,0.0001859662568625955,2.571585541325993,2.0714082675341206,8.285633070136482
26,4.388345713719165,3.5646277333435665,1.4894887511978785,0.39406153361221363,0.005938466387786434,6.999636047417727,0.0003639525822675838,1.1839142373923595,3.0508213310874943,0.10405526935571954,9.895944730644281,1.999975100578807,2.489942119367726e-05,0.011933370003404043,2.563264462163607,2.0773410362455818,8.309364144982327
27,4.382211804278552,3.5698900600541683,1.5740216545599068,0.3986195011148682,0.0013804988851319059,6.9997841673577685,0.0002158326422253415,1.272856988317,3.054216951697215,0.09380832574901524,9.906191674250987,1.9999612425225812,3.875747741946306e-05,0.0008551030574406454,2.5454143904105275,2.0784687419821513,8.313874967928605
28,4.419435539446206,3.5752951544750475,1.5729677820841943,0.3991252884495777,0.000874711550422454,6.907469661496564,0.09253033850342994,1.3646234090372016,3.0582888910536368,0.0035547365481666047,9.996445263451834,1.9999467166541773,5.3283345823405825e-05,0.002785043676571394,2.54537778726186,2.0792209090013016,8.316883636005207
29,4.3680410956588185,3.580163221711881,1.7521590040688308,0.3998699965874201,0.00013000341258001254,6.999625783225464,0.0003742167745306368,1.4524032174307813,3.0629958518319755,0.17732711863429892,9.822672881365701,1.9987076065743599,0.0012923934256408789,0.00025606094938940846,2.545718192616477,2.079272526011207,8.317090104044828
30,4.363438585226361,3.5863702711670635,1.8398191032301645,0.39867284948661186,0.0013271505133882536,6.9909513610886425,0.009048638911352172,1.5475405916281284,3.0662927562786226,0.10697996929178953,9.893020030708211,1.9999315820691226,6.841793087814874e-05,0.0027544237220375662,2.543108172350671,2.080589327838694,8.322357311354777
31,4.351973778150807,3.5921199220731976,1.9405527440612362,0.39997838054880813,2.1619451191988133e-05,6.999883095538137,0.00011690446185644385,1.6406480290719008,3.0707856989205964,0.10919912289891197,9.89080087710109,1.9991967911540451,0.0008032088459557093,0.0015471332996382485,2.5426664985911347,2.0806559403487808,8.322623761395123
32,4.346472410552447,3.5987721957428787,2.0293806058510766,0.3992278125056454,0.0007721874943547512,6.997969671595158,0.002030328404836468,1.7306387467615585,3.074606161532076,0.09498903523737769,9.905010964762623,1.9999391729352547,6.082706474596668e-05,0.0016216924737116822,2.5397225943506947,2.0814268834058045,8.325707533623218
33,4.381982695989887,3.6057185225434774,2.0305322232326204,0.39999112238673956,8.877613260555527e-06,6.904974565580949,0.09502543441904487,1.8255487800384047,3.0793283926890687,0.007650601941143739,9.992349398058858,1.999984029365647,1.5970634353640808e-05,0.00011473185420865116,2.5372004096081646,2.0814855558811822,8.325942223524729
34,4.327621446556926,3.6086610489423236,2.211469838104477,0.3999990843311534,9.156688467023854e-07,6.9993195089462885,0.0006804910537060727,1.9121494134893362,3.0838624496351454,0.18099081299997766,9.819009187000022,1.9976242804896738,0.0023757195103267285,2.6269598088317406e-05,2.5441526923057047,2.081500825746105,8.32600330298442
35,4.364039399089713,3.6123273202937045,2.2121330704411246,0.3956021442356969,0.004397855764303161,6.9119998361911135,0.08800016380888086,1.9957353784857015,3.0842842238253625,0.013528674562120192,9.986471325437881,1.9998774293384394,0.00012257066156131247,0.008797310153604297,2.5417656279951983,2.085898624953696,8.343594499814785
36,4.324860663433012,3.610260971051336,2.364619157375815,0.3996016427132735,0.00039835728672658454,6.999729301613857,0.0002706983861377743,2.064491498475225,3.0891591512096177,0.15660651708559278,9.84339348291441,1.994200340655106,0.005799659344894607,0.0010565027385314348,2.5468219027565113,2.086015967651715,8.34406387060686
37,4.364347995260094,3.6172506187853743,2.3588704757955656,0.39997134214016433,2.8657859835769933e-05,6.900452693348662,0.09954730665133323,2.158389124587062,3.088173746225671,0.01584180487186365,9.984158195128138,1.9998392571450787,0.00016074285492181467,0.00016521157008585544,2.5173621622060476,2.0916569678943193,8.366627871577277
38,4.357161166898707,3.621142752528169,2.4503133096477194,0.39998679474922433,1.3205250775730605e-05,6.908542832620943,0.09145716737905193,2.2417572717759944,3.092964714095929,0.0047291901906993256,9.995270809809304,1.9980873308471423,0.0019126691528582838,0.0004797012863420945,2.522611143304965,2.0918098853453637,8.367239541381455
39,4.311323092403764,3.6275196399338743,2.620330032246321,0.3982300603971831,0.0017699396028169414,6.987350443492246,0.012649556507749155,2.331209649151252,3.095843800649049,0.175357798603,9.824642201397003,1.999829650260577,0.00017034973942343912,0.00036649282099120465,2.5154893947876515,2.0935790434272135,8.374316173708854
40,4.299747670362608,3.6325649605247277,2.7178354869224126,0.39892246585364693,0.0010775341463530954,6.999917235398322,8.276460167281263e-05,2.416840717377731,3.0998138394875108,0.01793541137739773,9.982064588622606,1.9999528102897903,4.718971021016563e-05,0.003676726564153358,2.5157492159230235,2.094573306959057,8.378293227836227
41,4.337846517442932,3.6385205408015757,2.7167913154716423,0.39999988101615835,1.18983841662125e-07,6.908033737484416,0.09196626251557878,2.5087574590033777,3.1042963350357966,5.181237141407488e-05,9.999948187628588,1.9997659807228763,0.00023401927712423488,0.0003484877773927732,2.5118141216313288,2.0946182714806394,8.378473085922558
42,4.281770492387169,3.644873739956308,2.9068752775923627,0.3999969928233749,3.0071766250681887e-06,6.999639504293562,0.00036049570643315043,2.607232766122169,3.108623633512455,0.19121332648301867,9.808786673516984,1.9999772768430313,2.2723156969162595e-05,0.0007059604735035612,2.511086579925631,2.094845278597703,8.379381114390812
43,4.2797807193582305,3.64964945813601,2.987530442650111,0.3999994265965713,5.734034287337648e-07,6.993683028457887,0.006316971542107516,2.6938468407887877,3.113508700384013,0.08074905492786531,9.919250945072138,1.9985198452132884,0.0014801547867121128,8.406285296254639e-05,2.5147932270080413,2.0948659368042435,8.379463747216974
44,4.31541532431176,3.6498564921604295,2.992469601702301,0.3998695071650328,0.0001304928349672393,6.924165686702278,0.07583431329771681,2.7681734221650487,3.116711095001198,0.002503630793681418,9.997496369206322,1.9957421305164054,0.004257869483595002,0.0013923459867124235,2.5216200145249306,2.0963382163737676,8.38535286549507
45,4.318839554059855,3.655486358180917,3.057647946217931,0.3997124982086114,0.00028750179138862294,6.90257874570912,0.09742125429087403,2.854781698717414,3.1161899856139743,0.09027595387971343,9.90972404612029,1.9999970642848994,2.9357151008040094e-06,0.0007698027500452655,2.4982250832859596,2.101420514200389,8.405682056801556
46,4.309431604859786,3.659724241485359,3.1487341197457734,0.39858596687792375,0.0014140331220762747,6.902029190589449,0.09797080941054621,2.9452908960342414,3.119669016642718,0.013901534633867296,9.986098465366137,1.9999864975265558,1.3502473444448665e-05,0.0028539082309046405,2.4986542551294666,2.1028270968219243,8.411308387287697
47,4.255750468047887,3.6625045408186088,3.3287386895606628,0.3999940469621391,5.953037860967781e-06,6.999286953882824,0.0007130461171712763,3.029445782639971,3.1243170484985634,0.17498991762760108,9.825010082372405,1.9975141349758967,0.002485865024103596,0.0016868850230010073,2.5034714726012015,2.102839480265986,8.411357921063944
48,4.294779792315656,3.6686145242716393,3.328742615145887,0.39736428505868193,0.002635714941318076,6.907563046061041,0.09243695393895388,3.1185438541435206,3.1265460764753343,0.011081867176425814,9.988918132823581,1.9999735005606973,2.649943930289802e-05,0.005315891901165691,2.4970816938798195,2.105474705640287,8.421898822561149
49,4.248054077732316,3.6692329503473986,3.498851976626709,0.39576957998509316,0.004230420014906845,6.999550570104527,0.00044942989546647646,3.195070986507266,3.127475176310244,0.004035151230592338,9.995964848769415,1.999750894433853,0.00024910556614752503,0.008534708906493878,2.4945602844638395,2.1094760805780024,8.43790432231201
50,4.284052239788022,3.675948899489096,3.4948100500508765,0.3999896671718303,1.0332828169729025e-05,6.905027907047671,0.09497209295232274,3.289771810175027,3.1319486063718887,2.22233638350949e-05,9.999977776636172,1.999904175257336,9.582474266431225e-05,0.0007768426852015221,2.4816667105383994,2.1097039696014828,8.438815878405931
51,4.230949907490664,3.6824880735790537,3.6793006982371645,0.3999990039286196,9.960713804698691e-07,6.9900879458439915,0.009912054156001993,3.389211756321783,3.136738069997649,0.014723944707443842,9.985276055292562,1.9999987563134836,1.2436865168512896e-06,7.397490880451003e-07,2.480394571319141,2.1098054477804395,8.439221791121758
52,4.220855846910055,3.6873386540594857,3.776448591881018,0.39999998924995256,1.0750047512370784e-08,6.999848951823933,0.00015104817606093578,3.4765996293070285,3.1415661755081468,0.09461926584439584,9.905380734155608,1.9989997864290894,0.0010002135709110368,4.549617690062383e-06,2.483391938680721,2.1098066311998753,8.439226524799501
53,4.25873914547402,3.693680095696714,3.7765908628136153,0.39902975726401596,0.0009702427359841026,6.909721053997786,0.09027894600220712,3.565899566079835,3.145512614227505,0.003547619781650909,9.996452380218354,1.9999678975966135,3.210240338706344e-05,0.0019406061661703718,2.481453408326712,2.110776873892802,8.443107495571208
54,4.211142320424504,3.6997816809601254,3.9443826348097693,0.399583616361266,0.000416383638734071,6.986424476306253,0.013575523693740849,3.6575417748647725,3.1501045567577743,0.16984500437459615,9.83015499562541,1.9999724822512401,2.751774876048668e-05,0.0016936742522274438,2.4799206968551877,2.111135957141028,8.444543828564113
55,4.205989689130914,3.7010883695703334,4.0311162524862105,0.39998668681662936,1.331318337069123e-05,6.990831392476997,0.00916860752299671,3.740271546825833,3.154712543678777,0.09021858510164639,9.90978141489836,1.9966351696239142,0.003364830376086567,0.0005405438874129709,2.4883242882203636,2.1111620299893405,8.444648119957362
56,4.199165249935761,3.705574956392917,4.122099460288322,0.3956097433224831,0.004390256677516926,6.992924758550644,0.00707524144934886,3.8247844450601507,3.155051881908395,0.10444723537724673,9.895552764622758,1.9998071037231073,0.00019289627689356853,0.008831666193191466,2.482698612350168,2.115550999675611,8.462203998702444
57,4.2385349917420525,3.709322077957674,4.117779681649405,0.39979142164245535,0.00020857835754473558,6.906841574928197,0.09315842507179609,3.910729528363653,3.159508104309359,0.006849411589192392,9.993150588410813,1.9982229124467186,0.0017770875532824475,0.0005732676243746904,2.4746610095859087,2.1157260495279293,8.462904198111717
58,4.228403563949857,3.684395254635903,4.2089433674525525,0.39986814632518763,0.00013185367481247752,6.992470608071962,0.007529391928031648,3.916340905705769,3.1628000253593607,0.032646451116200445,9.967353548883805,1.9789935532728924,0.021006446727108552,0.00497624633081492,2.533435873485647,2.1173457833506535,8.469383133402614
59,4.216408961078921,3.69068806677117,4.309874653758493,0.380701222436026,0.019298777563974065,6.999982459356309,1.7540643684515003e-05,3.9905934168382005,3.1480861680088346,0.15950570662483654,9.84049429337517,1.9981843168947164,0.0018156831052845062,0.003130342534199075,2.454600320264055,2.1366379245749862,8.546551698299945
60,4.20626825975458,3.6959318705565116,4.384520001140532,0.396278121319701,0.0037218786802990468,6.999682034270302,0.0003179657296916794,4.08111608818992,3.1500865482631393,0.0415146392656202,9.958485360734384,1.999996641703531,3.358296469736094e-06,0.007790149040878972,2.4325605242972785,2.139480789156655,8.55792315662662
61,4.243139244994721,3.702453992334274,4.381230038256745,0.3998814509252435,0.0001185490747565225,6.904280060164341,0.09571993983565298,4.1768314290176365,3.1550190158884135,0.004268332986691742,9.995731667013313,1.9999996606044395,3.3939556140591886e-07,0.000566224750333846,2.4217175692132074,2.1394841113992844,8.557936445597138
62,4.237225964645682,3.707419670192814,4.472693860340024,0.39909652809382673,0.0009034719061733381,6.908115378714299,0.09188462128569597,4.263675009719542,3.1586571238582075,0.007222728709086378,9.992777271290917,1.999968990126692,3.100987330897302e-05,0.0018101502437203065,2.422036410626391,2.1403851205717155,8.561540482286862
63,4.234757042880712,3.7113331468696145,4.555131929617344,0.3980941054007402,0.0019058945992598774,6.904950565031209,0.09504943496878529,4.3482754699868655,3.1616961965162993,0.004730362014167627,9.995269637985835,1.9998560152389284,0.00014398476107251946,8.108580688967037e-05,2.417908774594669,2.14225508004735,8.5690203201894
64,4.224811467436886,3.7166438630082452,4.645454038761401,0.3999664193336066,3.358066639349037e-05,6.9068096378487756,0.09319036215121868,4.438610820246223,3.1662875640112835,0.09254565435759782,9.907454345642405,1.999318407374492,0.0006815926255088889,0.0020421732667457136,2.4193361442428505,2.1423921937834085,8.569568775133634
65,4.218292942106276,3.7215704912002883,4.73343175799954,0.39998300171209505,1.699828790507267e-05,6.9014757530519235,0.09852424694807146,4.5319390066597025,3.170456215769616,0.013145931272252609,9.98685406872775,1.9988488333180838,0.0011511666819171372,9.888457155219493e-06,2.417438398715756,2.1430209940375287,8.572083976150115
66,4.1713908487339335,3.7218591145671436,4.899611634148873,0.39503524139689355,0.004964758603106571,6.988106074829225,0.011893925170770564,4.606540800716533,3.1704924645093038,0.18109224024019072,9.818907759759812,1.9995826331658555,0.00041736683414557614,0.009928165840058975,2.4201767269380556,2.147984149003774,8.591936596015096
67,4.167866599441877,3.7212384318564333,4.976766128860023,0.39964837626068556,0.0003516237393145459,6.994020116649026,0.005979883350970092,4.682394388471673,3.174668282027387,0.08807817748597002,9.911921822514033,1.9949047479639588,0.005095252036042265,0.005281357418106712,2.424181477382421,2.148368629941564,8.593474519766255
68,4.158722020731106,3.7260095397359714,5.072355809919002,0.39415065926968756,0.005849340730312549,6.999843331740604,0.00015666825939181575,4.766663137448076,3.1737032171105106,0.024586228519169293,9.975413771480833,1.9996443366772367,0.00035566332276437164,0.011978289307662787,2.4104821737626794,2.1542062231217947,8.616824892487179
69,4.197172126932146,3.7327497442767354,5.067071524255911,0.3990518927844674,0.0009481072155326908,6.9023150832454006,0.09768491675459556,4.863808333794969,3.17812390865901,0.0013077935251822048,9.998692206474821,1.9999975581017142,2.441898286954531e-06,0.0004988528353377618,2.3922610317536637,2.154596626996034,8.618386507984136
70,4.144794211575484,3.7349296258628293,5.24948636983549,0.3999784310760086,2.156892399148339e-05,6.998344694320883,0.0016553056791140542,4.951120106590608,3.1830523123534458,0.00016639276393929335,9.999833607236065,1.9971849284556817,0.0028150715443194187,0.0009380937138907527,2.4002068239581296,2.1545990266563555,8.618396106625422
71,4.140115674482657,3.741476016311734,5.329985570781365,0.3998350619101324,0.00016493808986770865,6.990988769700809,0.00901123029918878,5.03883186299068,3.185148577896545,0.09418397396423893,9.905816026035767,1.999975990456782,2.4009543219304357e-05,0.002923095146892502,2.3883735475622747,2.1573932571520715,8.629573028608286
72,4.17407564155497,3.747753742918036,5.338492850048948,0.39987948813976426,0.00012051186023586474,6.9080961593995704,0.09190384060042607,5.130276178789133,3.1896565769161165,0.005994940558924582,9.994005059441081,1.999994575103295,5.424896706362342e-06,0.00025264788916847273,2.385393150001648,2.1574981422189374,8.62999256887575
73,4.12887510871832,3.7543185593756094,5.505036157382687,0.39999316933960805,6.830660392124178e-06,6.982210227014887,0.01778977298511017,5.222819099707399,3.194230171825295,0.1668054329752498,9.833194567024755,1.999918304604861,8.169539514037747e-05,3.556928811631222e-05,2.3852812764878113,2.157503104823059,8.630012419292235
74,4.115395705149372,3.757424327778511,5.607337248873282,0.39999598884386967,4.0111561304796245e-06,6.999742370942008,0.0002576290579896258,5.3075908667751355,3.198812592018472,0.014377095068508079,9.985622904931496,1.9976575693395198,0.0023424306604815865,0.00024990669135154826,2.3921124659364423,2.1575843719462418,8.630337487784967
75,4.107297315792819,3.761781491014921,5.698928852489372,0.39978679629394653,0.00021320370605365947,6.999544457232158,0.0004555427678391861,5.399171191551153,3.201406274616749,0.09209192375167466,9.90790807624833,1.9984322164186905,0.0015677835813109149,0.0022482744795181784,2.387662884477839,2.1597509722258326,8.63900388890333
76,4.102856634744464,3.7649971143796086,5.780798592330697,0.3999102847509066,8.971524909356064e-05,6.99645888701407,0.0035411129859272833,5.484249990067527,3.202602244401637,0.10098682259322897,9.899013177406774,1.9997403944426388,0.00025960555736273495,0.004617775280266193,2.378509829514784,2.163488238843332,8.653952955373327
77,4.140238884102116,3.7701584442205056,5.779960703137712,0.3999293940016211,7.060599837909907e-05,6.904182709030101,0.09581729096989663,5.575707388109225,3.206324845062225,0.006728961024686824,9.993271038975317,1.9999070802738192,9.291972618219219e-05,0.003348138545885832,2.3747127284228107,2.1644923876500006,8.657969550600003
78,4.083924027960164,3.7741339654770094,5.964649120736879,0.3999992937156663,7.062843338701723e-07,6.999733685343036,0.0002663146569608435,5.664914729109503,3.2108615800192104,0.1799958474892298,9.820004152510775,1.9980588471386407,0.0019411528613607644,0.0004669854404143589,2.3771257958542025,2.1645826772273145,8.658330708909258
79,4.1196592006678605,3.747757383196543,5.9463319802723635,0.3992917704080939,0.0007082295919062787,6.9999077584666685,9.224153332862417e-05,5.645715992213782,3.193489836269676,0.031142386885593683,9.96885761311441,1.9979793248876865,0.0020206751123150006,0.06552134786188593,2.398987166281638,2.18665221825455,8.7466088730182
80,4.112472933754172,3.754694088733023,6.039707139240992,0.3980610830450204,0.0019389169549797445,6.998281848097276,0.001718151902721135,5.73948637418873,3.1962252904816646,0.006532993916635213,9.993467006083367,1.999854800597843,0.00014519940215852365,0.010866001856279488,2.3361396829347068,2.188550417041515,8.75420166816606
81,4.151381149168446,3.760928635246575,6.037683914817355,0.3999630917908003,3.690820919984234e-05,6.908716488138139,0.09128351186185901,5.82893051847001,3.200798798715724,2.007064095619574e-05,9.999979929359048,1.999567677197709,0.0004323228022925916,0.0027899104431424533,2.3267468509580995,2.188688468050561,8.754753872202244
82,4.101183410451913,3.7670289733004054,6.214070730451067,0.39999326970725135,6.730292748805705e-06,6.992358018093329,0.007641981906669731,5.921705982064983,3.205015563071916,0.17727238607001222,9.822727613929992,1.9995709099582135,0.00042909004178795507,7.266304229516882e-05,2.3231756979384706,2.1890954827609694,8.756381931043878
83,4.136653231162,3.773139950647619,6.220741502845392,0.3999586074182927,4.1392581707479616e-05,6.903250450825637,0.09674954917436085,6.017449659438041,3.2091046081831984,0.012584839031514295,9.98741516096849,1.999855737658017,0.00014426234198442364,3.5932276765500946e-05,2.321480089913433,2.1895150109854975,8.75806004394199
84,4.083236449012286,3.7746168415168233,6.403259116105735,0.3999979748314844,2.025168515789981e-06,6.999521332502382,0.00047866749761668777,6.103735758434832,3.2137815951707966,0.17446694406093496,9.825533055939069,1.996648436728711,0.0033515632712905314,0.00044394698362089407,2.3312031729789444,2.1896487444935326,8.75859497797413
85,4.076381892372796,3.779914771351442,6.492714831451258,0.39961343057768417,0.00038656942231605085,6.999794728701652,0.0002052712983460405,6.192533533327285,3.214345606375759,0.1160385600063984,9.883961439993607,1.9996775418095256,0.00032245819047598684,0.011610045802174113,2.3256803226963716,2.1936418335497736,8.774567334199094
86,4.067820882848608,3.786805733451731,6.583608863001642,0.39997204481167464,2.795518832560248e-05,6.994811101658776,0.005188898341223422,6.288769806154535,3.2187494791394426,0.10302906800011545,9.89697093199989,1.999994405537936,5.594462065617635e-06,0.0020284383958696322,2.314056291495521,2.194008442737436,8.776033770949743
87,4.059320838221099,3.7904610090422817,6.675931110454582,0.39982162415972317,0.00017837584027707203,6.999827957009518,0.00017204299048172167,6.375924777604783,3.2216058255998257,0.10557644706081895,9.894423552939188,1.999960622157579,3.9377842422516456e-05,0.005918919037743074,2.314193203850925,2.1960111122771813,8.784044449108725
88,4.051327563557443,3.796846202080707,6.765229246368344,0.39998908664687727,1.0913353122979163e-05,6.996435533146232,0.0035644668537676144,6.468782799868985,3.2263331511279985,0.091526671180653,9.908473328819353,1.9999551427566504,4.485724335111411e-05,0.0005265289251631848,2.3085751834086556,2.196048415299842,8.784193661199367
89,4.08826670114198,3.801785215060254,6.7686987228768105,0.39995455468642604,4.5445313574183786e-05,6.914120361820731,0.08587963817926868,6.5545329157425005,3.231288148410644,0.0003468639040450812,9.999653136095963,1.9987372278333362,0.0012627721666652793,0.00010056094624805761,2.3117484208369006,2.1960929509614586,8.784371803845834
90,4.0386478184493075,3.8081457763129163,6.94597362270294,0.398701097573415,0.00129890242658522,6.994418625028372,0.005581374971628222,6.650256095247979,3.234863865491473,0.1812103984141384,9.81878960158587,1.9999279138930295,7.208610697200012e-05,0.002603519579333003,2.3093395160868937,2.1973895821199703,8.789558328479881
