time_min,ATP,Acetyl_CoA,Acyl_CoA,Bile,CholesterylEster,Chylomicron,Chylomicron_Remnant,ConjugatedBileAcid,Dietary_Cholesterol,Dietary_TAG,Direct_Bilirubin,Emulsified_TAG,FA,FFA,FreeCholesterol,G3P,Glucose,Glycerol,HDL,HDL_CE,Heme,IDL,Indirect_Bilirubin,Ketone,LDL,MAG,NADH,PrimaryBileAcid,TAG_Adipose,TAG_Liver,VLDL
10.0,4.672083010675319e-06,1.1361326041357333e-08,2.6941910989918096e-09,7.695586697104155e-15,7.556960483498579e-07,2.1792280855297702e-16,1.056741382386286e-15,1.1302951654424499e-08,3.937632358095288e-09,1.5714264885726943e-08,0.0,3.737393749068047e-09,6.1549257070146445e-09,1.287750749866425e-06,4.7805840124313646e-09,4.10854540445118e-09,1.5158449919574966e-06,6.40825169862273e-11,6.375077447079324e-09,4.749636163471343e-09,0.0,3.0635296578926995e-10,0.0,4.029428221558712e-07,7.5914622324108e-09,1.292401178357969e-06,4.672083010675319e-06,1.3695574465051447e-09,3.792010884292201e-16,2.2735654412916958e-10,3.604927535172467e-10
11.0,5.230484134856818e-06,1.2249049837298666e-08,2.906409876967024e-09,8.684057781005391e-15,8.399776030551e-07,2.458480625784886e-16,1.1922818212125524e-15,1.2629843701006078e-08,4.127294441052785e-09,1.6467504509948496e-08,0.0,3.9162043154888965e-09,6.637755458797571e-09,1.430052172994428e-06,5.03060410537564e-09,4.635764173388704e-09,1.6334723946253893e-06,7.220731988190785e-11,6.728872735022352e-09,5.03715338100654e-09,0.0,3.454751126254256e-10,0.0,4.51127048591477e-07,8.2241696668887e-09,1.4352990389876761e-06,5.230484134856818e-06,1.460754520996554e-09,4.27905463295289e-16,2.5614696988124053e-10,4.0637671793362173e-10
12.0,5.949458194092341e-06,1.3181455185322488e-08,3.131558797917632e-09,1.1754566411265248e-14,9.458996445728379e-07,4.531800973620941e-16,2.2006266253572998e-15,1.4314961489754417e-08,4.362596997775193e-09,1.7404092999874488e-08,0.0,4.138734519278958e-09,7.1506542656927855e-09,1.6046863807438624e-06,5.3350532606724024e-09,6.152316303694494e-09,1.756853245541812e-06,9.237162171279052e-11,7.146916971714028e-09,5.363408581038557e-09,0.0,4.44426731358615e-10,0.0,5.135727852307068e-07,8.953605505459037e-09,1.6116325152235928e-06,5.949458194092341e-06,1.5608851797082176e-09,7.629944513502776e-16,3.274910364981722e-10,5.212241375542033e-10
13.0,6.7854953285927076e-06,1.4146434888997357e-08,3.366134228384333e-09,1.6342950503611006e-14,1.0675983294934428e-06,7.913057149611492e-16,3.845275194357479e-15,1.626123790403927e-08,4.631172996336772e-09,1.8474348985250204e-08,0.0,4.393137810511693e-09,7.685474426025105e-09,1.8028922769499304e-06,5.679183034752277e-09,8.390125759868507e-09,1.8844285539184756e-06,1.2131312357136404e-10,7.611800854953358e-09,5.717905074406262e-09,0.0,5.869960492350754e-10,0.0,5.864156429152454e-07,9.753559606927857e-09,1.8123416808303195e-06,6.7854953285927076e-06,1.667528722061254e-09,1.306867463419953e-15,4.2985813985339587e-10,6.863482376401309e-10
14.0,7.670005029970893e-06,1.5124902728271133e-08,3.60461291452674e-09,2.155984465074303e-14,1.1958296840942423e-06,1.1835893211135372e-15,5.75339947272872e-15,1.831565284888466e-08,4.9135266026636984e-09,1.959995296654964e-08,0.0,4.6607388616629354e-09,8.229371609732458e-09,2.010858554408176e-06,6.039743450547023e-09,1.092658783460022e-08,2.0137406705867175e-06,1.5388902008751586e-10,8.096079734391773e-09,6.084095502661918e-09,0.0,7.476262444120458e-10,0.0,6.635636595413655e-07,1.0582713361717941e-08,2.0231441421286757e-06,7.670005029970893e-06,1.7768690685701665e-09,1.9371921387846137e-15,5.450710207490417e-10,8.722905141727098e-10
15.0,8.602987298226899e-06,1.611685870314382e-08,3.846994856344855e-09,2.7405248852661354e-14,1.3305937083752363e-06,1.6300309158192585e-15,7.924999460471024e-15,2.0478206324290587e-08,5.209657816755972e-09,2.078090494377281e-08,0.0,4.9415376727326855e-09,8.782345816814845e-09,2.2285852131186e-06,6.41673450805664e-09,1.3761702527889652e-08,2.144789595546538e-06,1.9009931126124604e-10,8.599753610029274e-09,6.4619798658055235e-09,0.0,9.263173168895271e-10,0.0,7.450168351090677e-07,1.144106676982929e-08,2.2440398991186613e-06,8.602987298226899e-06,1.888906219234955e-09,2.653968477444262e-15,6.731296791851098e-10,1.0790509671519407e-09
16.0,9.58444213336072e-06,1.712230281361541e-08,4.093280053838675e-09,3.3879163109365955e-14,1.471890402336425e-06,2.1306304990783123e-15,1.0360075157584388e-14,2.274889833025705e-08,5.519566638613593e-09,2.20172049169197e-08,0.0,5.235534243720942e-09,9.344397047272265e-09,2.4560722530812018e-06,6.810156207281128e-09,1.689546983973678e-08,2.2775753287979375e-06,2.2994399709255446e-10,9.122822481865855e-09,6.8515581638370795e-09,0.0,1.1230692666675186e-09,0.0,8.307751696183514e-07,1.23286198312619e-08,2.4750289518002756e-06,9.58444213336072e-06,2.00364017405562e-09,3.457196479398896e-15,8.140341151615999e-10,1.3066295965778228e-09
17.0,1.0614369535372361e-05,1.8141235059685908e-08,4.343468507008203e-09,4.098158742085683e-14,1.6197197659778078e-06,2.6853880708906985e-15,1.3058626564068812e-14,2.512772886678405e-08,5.843253068236562e-09,2.3308852885990315e-08,0.0,5.542728574627706e-09,9.91552530110472e-09,2.693319674295981e-06,7.220008548220486e-09,2.032788977014162e-08,2.4120978703409154e-06,2.734230775814412e-10,9.66528634990152e-09,7.252830396756585e-09,0.0,1.3378820937460205e-09,0.0,9.208386630692169e-07,1.3245372546015775e-08,2.7161113001735194e-06,1.0614369535372361e-05,2.1210709330321606e-09,4.346876144648516e-15,9.677843286785122e-10,1.5550264024503561e-09
18.0,1.1692769504261823e-05,1.9173655441355314e-08,4.597560215853438e-09,4.871252178713399e-14,1.7740817992993853e-06,3.294303631256418e-15,1.6020653679924298e-14,2.7614697933871584e-08,6.180717105624879e-09,2.4655848850984657e-08,0.0,5.863120665452978e-09,1.049573057831221e-08,2.940327476762938e-06,7.646291530874716e-09,2.4058962319104163e-08,2.548357220175472e-06,3.2053655272790626e-10,1.0227145214136266e-08,7.665796564564041e-09,0.0,1.5707557981250326e-09,0.0,1.0152073154616643e-06,1.4191324914090913e-08,2.9672869442383928e-06,1.1692769504261823e-05,2.2411984961645778e-09,5.323007473193123e-15,1.1343803197358466e-09,1.8242413847695412e-09
19.0,1.2819642040029102e-05,2.0219563958623627e-08,4.855555180374379e-09,5.707196620819742e-14,1.9349765023011573e-06,3.9573771801754704e-15,1.9246156505150843e-14,3.020980553151966e-08,6.531958750778543e-09,2.605819281190272e-08,0.0,6.196710516196757e-09,1.1085012878894734e-08,3.197095660482073e-06,8.089005155243817e-09,2.8088687486624416e-08,2.686353378301607e-06,3.712844225319496e-10,1.0808399074570099e-08,8.090456667259447e-09,0.0,1.8216903798045552e-09,0.0,1.1138811267956934e-06,1.5166476935487315e-08,3.228555883994895e-06,1.2819642040029102e-05,2.364022863452871e-09,6.385590465032715e-15,1.3138220883336032e-09,2.1142745435353777e-09
20.0,1.39949871426742e-05,2.1278960611490845e-08,5.117453400571027e-09,6.605992068404714e-14,2.1024038749831235e-06,4.674608717647855e-15,2.273513503974845e-14,3.2913051659728265e-08,6.896978003697554e-09,2.7515884768744513e-08,0.0,6.543498126859043e-09,1.168337220285229e-08,3.4636242254533857e-06,8.548149421327788e-09,3.241706527270237e-08,2.8260863447193207e-06,4.256666869935712e-10,1.1409047931203011e-08,8.526810704842803e-09,0.0,2.0906858387845884e-09,0.0,1.2168600970713042e-06,1.6170828610204978e-08,3.4999181194430265e-06,1.39949871426742e-05,2.4895440348970404e-09,7.534625120167295e-15,1.5061096344717817e-09,2.425125878747866e-09
21.0,1.5424211576828343e-05,2.266923678806361e-08,5.470293963615582e-09,9.7133625756254e-14,2.3115715061319396e-06,1.2269036017489745e-14,6.026199993034793e-14,3.629692331397821e-08,7.335683533672693e-09,2.9266412449809076e-08,0.0,6.959819113282437e-09,1.248886613709758e-08,3.768116980684647e-06,9.131424780548011e-09,4.4176947923707804e-08,3.0078966061208083e-06,5.394184194523996e-10,1.2184288710799587e-08,9.103241487384266e-09,0.0,2.6678440196603703e-09,0.0,1.3450818055287366e-06,1.787191062381599e-08,3.816996974452576e-06,1.5424211576828343e-05,2.6579958957280804e-09,1.9852604951135144e-14,1.9072868989798404e-09,3.0831493362375036e-09
22.0,1.707958803982023e-05,2.4347548684735468e-08,5.902327698936227e-09,1.4739662665588637e-13,2.5577268187213982e-06,2.5819635695529907e-14,1.2726763498510918e-13,4.028414202572647e-08,7.839988431740463e-09,3.127771803005308e-08,0.0,7.438068883308325e-09,1.3474759424549201e-08,4.106766770407421e-06,9.82429304074827e-09,6.240549103916642e-08,3.2263387094975976e-06,7.0501609335531e-10,1.3113171800674078e-08,9.80241896716609e-09,0.0,3.514004860371455e-09,0.0,1.4957199450702637e-06,2.017961481754347e-08,4.174983753044769e-06,1.707958803982023e-05,2.8639473827799623e-09,4.184353418327683e-14,2.4908904414058064e-09,4.044291281011971e-09
23.0,1.881808465318106e-05,2.6092885632591913e-08,6.3529462611320686e-09,2.0190750007136136e-13,2.8163535434380045e-06,4.057528910480185e-14,2.0023374270473914e-13,4.447606517719173e-08,8.368176206622634e-09,3.338443053957255e-08,0.0,7.939018987118459e-09,1.4503137674938747e-08,4.4599343009032156e-06,1.0551758629575363e-08,8.21358413731769e-08,3.453322170097203e-06,8.836494375280484e-10,1.4087628179791194e-08,1.053494572575171e-08,0.0,4.427160350839808e-09,0.0,1.6541949506328876e-06,2.262911634462857e-08,4.549072695099941e-06,1.881808465318106e-05,3.079382241607419e-09,6.579028690760573e-14,3.1204080433248934e-09,5.0813001033122585e-09
24.0,2.0639701416910837e-05,2.790524763163294e-08,6.822149650203108e-09,2.6066624600267877e-13,3.0874516802817593e-06,5.6535996245305367e-14,2.791603230892382e-13,4.8872692768374025e-08,8.920246858319212e-09,3.558654997836748e-08,0.0,8.46266942471284e-09,1.557400088826622e-08,4.827619572172036e-06,1.1313821547029283e-08,1.0336799892573924e-07,3.688846987919626e-06,1.0753184519706158e-09,1.5107657848150933e-08,1.1300821763141135e-08,0.0,5.407310491065435e-09,0.0,1.8205068222166068e-06,2.5220415205071276e-08,4.939263800618094e-06,2.0639701416910837e-05,3.3043004722104504e-09,9.169286312412213e-14,3.795839704737114e-09,6.194175803138342e-09
25.0,2.2544438331009564e-05,2.9784634681858565e-08,7.309937866149345e-09,3.23672864449839e-13,3.3710212292526634e-06,7.370175711704071e-14,3.640473761386064e-13,5.347402479927334e-08,9.496200386830192e-09,3.78840763464379e-08,0.0,9.009020196091467e-09,1.6687349064531617e-08,5.209822584213883e-06,1.211048179311004e-08,1.2610196369685345e-07,3.9329131629648656e-06,1.280023136683013e-09,1.6173260805753298e-08,1.2100047079334357e-08,0.0,6.45445528104833e-09,0.0,1.994655559821424e-06,2.7953511398871613e-08,5.345557069599226e-06,2.2544438331009564e-05,3.5387020745890575e-09,1.1955126283282595e-13,4.5171854256424596e-09,7.382918380490238e-09
26.0,2.4532295395477232e-05,3.1731046783268766e-08,7.816310908970777e-09,3.9092735541284144e-13,3.667062190350715e-06,9.207257172000764e-14,4.548949018528433e-13,5.828006126988966e-08,1.0096036792155573e-08,4.027700964378377e-08,0.0,9.57807130125434e-09,1.7843182203734937e-08,5.6065433370287496e-06,1.2941739367817626e-08,1.503377356865193e-07,4.185520695232922e-06,1.4977634916652391e-09,1.7284437052598286e-08,1.2932621674331379e-08,0.0,7.56859472078849e-09,0.0,2.176641163447337e-06,3.0828404926029536e-08,5.76795250204334e-06,2.4532295395477232e-05,3.782587048743238e-09,1.4936548603371707e-13,5.284445206040929e-09,8.647527835367941e-09
27.0,2.6603272610313842e-05,3.374448393586355e-08,8.341268778667407e-09,4.624297188916865e-13,3.975574563575915e-06,1.1164844005420619e-13,5.517029002319489e-13,6.329080218022298e-08,1.071975607429536e-08,4.276534987040511e-08,0.0,1.0169822740201458e-08,1.9041500305876182e-08,6.017781830616642e-06,1.3807594271152045e-08,1.7607531489473712e-07,4.446669584723796e-06,1.7285395169172941e-09,1.84411865886859e-08,1.3798545548132203e-08,0.0,8.74972881028592e-09,0.0,2.366463633094346e-06,3.384509578654508e-08,6.206450097950432e-06,2.6603272610313842e-05,4.035955394672994e-09,1.811355327267956e-13,6.097619045932529e-09,9.98800416777145e-09
28.0,2.87573699755194e-05,3.5824946139642925e-08,8.884811475239234e-09,5.38179954886374e-13,4.296558348928263e-06,1.3242936211963642e-13,6.544713712759231e-13,6.850624753027334e-08,1.136735823324955e-08,4.5349097026301914e-08,0.0,1.0784274512932824e-08,2.0282303370955353e-08,6.4435380649775576e-06,1.4708046503113294e-08,2.033147013215068e-07,4.7163598314374865e-06,1.972351212439178e-09,1.9643509414016138e-08,1.4697818700736823e-08,0.0,9.997857549540622e-09,0.0,2.5641229687624517e-06,3.7003583980418224e-08,6.661049857320504e-06,2.87573699755194e-05,4.2988071123783235e-09,2.1486140291206143e-13,6.956706945317252e-09,1.1404347377700765e-08
29.0,3.099458749109391e-05,3.7972433394606895e-08,9.446938998686257e-09,6.181780633969043e-13,4.63001354640776e-06,1.5441533791629838e-13,7.63200314984767e-13,7.392639732004071e-08,1.2038843269018146e-08,4.8028251111474203e-08,0.0,1.1421426619448434e-08,2.156559139897245e-08,6.883812040111498e-06,1.5643096063701378e-08,2.3205589496682835e-07,4.994591435373995e-06,2.229198578230892e-09,2.0891405528589007e-08,1.5630441132145246e-08,0.0,1.1312980938552594e-08,0.0,2.769619170451654e-06,4.0303869507648997e-08,7.131751780153557e-06,3.099458749109391e-05,4.57114220185923e-09,2.50543096589515e-13,7.861708904195105e-09,1.289655746515589e-08
30.0,3.3314925157037364e-05,4.018694570075543e-08,1.0027651349008478e-08,7.024240444232768e-13,4.975940156014406e-06,1.7760636744419197e-13,8.778897313584793e-13,7.955125154952508e-08,1.2734211181601144e-08,5.0802812125921944e-08,0.0,1.2081279059748292e-08,2.2891364389927468e-08,7.338603756018462e-06,1.6612742952916296e-08,2.622988958307016e-07,5.28136439653332e-06,2.4990816142924337e-09,2.2184874932404494e-08,1.659641284235747e-08,0.0,1.2695098977321832e-08,0.0,2.9829522381619525e-06,4.374595236823736e-08,7.618555866449589e-06,3.3314925157037364e-05,4.852960663115708e-09,2.8818061375915563e-13,8.812624922566085e-09,1.4464634430136814e-08
31.0,3.5718382973349755e-05,4.2468483058088565e-08,1.0626948526205896e-08,7.909178979654918e-13,5.334338177748198e-06,2.0200245070331723e-13,9.985396203970605e-13,8.538081021872649e-08,1.3453461970998545e-08,5.3672780069645156e-08,0.0,1.2763831833832394e-08,2.425962234382041e-08,7.80791321269845e-06,1.761698717075804e-08,2.9404370391312676e-07,5.576678714915461e-06,2.782000320623805e-09,2.3523917625462604e-08,1.759573383137349e-08,0.0,1.4144211665848337e-08,0.0,3.204122171893347e-06,4.732983256218335e-08,8.1214621162086e-06,3.5718382973349755e-05,5.1442624961477626e-09,3.277739544209837e-13,9.80945500043019e-09,1.610857827264355e-08
32.0,3.8204960940031095e-05,4.4817045466606285e-08,1.124483053027851e-08,8.836596240235495e-13,5.70520761160914e-06,2.276035876936741e-13,1.1251499821005106e-12,9.14150733276449e-08,1.419659563721035e-08,5.663815494264384e-08,0.0,1.3469084941700743e-08,2.567036526065128e-08,8.291740410151461e-06,1.8655828717226624e-08,3.272903192141038e-07,5.880534390520421e-06,3.0779546972250055e-09,2.4908533607763347e-08,1.862840409919331e-08,0.0,1.5660319004132116e-08,0.0,3.4331289716458384e-06,5.1055510089486946e-08,8.64047052943059e-06,3.8204960940031095e-05,5.445047700955392e-09,3.6932311857499917e-13,1.0852199137787424e-08,1.7828388992676094e-08
33.0,4.077465905708138e-05,4.7232632926308586e-08,1.188129736122632e-08,9.806492225974497e-13,6.0885484575972295e-06,2.544097784152627e-13,1.2577208164688296e-12,9.765404087628033e-08,1.4963612180236557e-08,5.969893674491798e-08,0.0,1.4197038383353338e-08,2.7123593140420074e-08,8.790085348377495e-06,1.9729267592322034e-08,3.6203874173363256e-07,6.192931423348196e-06,3.3869447440960345e-09,2.6338722879306708e-08,1.9694423645816932e-08,0.0,1.724342099217316e-08,0.0,3.669972637419426e-06,5.492298495014815e-08,9.175581106115561e-06,4.077465905708138e-05,5.755316277538596e-09,4.1282810622120194e-13,1.1940857334637783e-08,1.962406659023444e-08
34.0,4.3427477324500613e-05,4.971524543719548e-08,1.253634901904933e-08,1.0818866936871923e-12,6.484360715712469e-06,2.8242102286808294e-13,1.3962521235020176e-12,1.0409771286463278e-07,1.575451160007717e-08,6.28551254764676e-08,0.0,1.494769215879018e-08,2.861930598312679e-08,9.302948027376555e-06,2.083730379604428e-08,3.9828897147171326e-07,6.513869813398789e-06,3.7089704612368934e-09,2.7814485440092696e-08,2.079379247124436e-08,0.0,1.8893517629971475e-08,0.0,3.91465316921411e-06,5.893225714416697e-08,9.726793846263513e-06,4.3427477324500613e-05,6.075068225897375e-09,4.582889173595922e-13,1.307542959098127e-08,2.1495611065318596e-08
35.0,4.616341574228879e-05,5.226488299926695e-08,1.3209985503747534e-08,1.1873720372927775e-12,6.892644385954855e-06,3.116373210521348e-13,1.5407439032000744e-12,1.1074608929270224e-07,1.6569293896732187e-08,6.610672113729269e-08,0.0,1.5721046268011264e-08,3.0157503788771435e-08,9.830328447148638e-06,2.1979937328393356e-08,4.3604100842834576e-07,6.843349560672199e-06,4.04403184864758e-09,2.933582129012131e-08,2.192651057547558e-08,0.0,2.061060891752706e-08,0.0,4.16717056702989e-06,6.308332667154339e-08,1.0294108749874445e-05,4.616341574228879e-05,6.404303546031727e-09,5.057055519901699e-13,1.4255915906817884e-08,2.3443022417928558e-08
36.0,4.898247431044591e-05,5.4881545612523014e-08,1.3902206815320936e-08,1.2971052534142053e-12,7.31339946832439e-06,3.420586729674184e-13,1.6911961555630002e-12,1.1759917016048871e-07,1.7407959070201604e-08,6.945372372739324e-08,0.0,1.65171007110166e-08,3.1738186557354e-08,1.0372226607693745e-05,2.3157168189369264e-08,4.752948526035301e-07,7.181370665168426e-06,4.392128906328097e-09,3.090273042939255e-08,2.30925779585106e-08,0.0,2.2394694854839916e-08,0.0,4.427524830866768e-06,6.737619353227743e-08,1.0877525816948355e-05,4.898247431044591e-05,6.743022237941656e-09,5.550780101129349e-13,1.5482316282147625e-08,2.5466300648064326e-08
37.0,5.1884653028971975e-05,5.756523327696366e-08,1.4613012953769535e-08,1.4110863420514754e-12,7.746625962821074e-06,3.7368507861393365e-13,1.847608880590795e-12,1.246569554679922e-07,1.8270507120485428e-08,7.289613324676926e-08,0.0,1.7335855487806176e-08,3.336135428887449e-08,1.0928642509011875e-05,2.4368996378972004e-08,5.160505039972662e-07,7.527933126887469e-06,4.753261634278443e-09,3.2515212857906413e-08,2.4291994620349422e-08,0.0,2.4245775441910038e-08,0.0,4.695715960724741e-06,7.181085772636907e-08,1.1477045047485245e-05,5.1884653028971975e-05,7.0912243016271585e-09,6.064062917278873e-13,1.6754630716970494e-08,2.75654457557259e-08
38.0,5.486995189786699e-05,6.03159459925889e-08,1.534240391909333e-08,1.529315303204588e-12,8.192323869444906e-06,4.0651653799168056e-13,2.009982078283458e-12,1.319194452152127e-07,1.9156938047583655e-08,7.643394969542075e-08,0.0,1.817731059838e-08,3.5027006983332905e-08,1.149957615110303e-05,2.5615421897201577e-08,5.583079626095542e-07,7.88303694582933e-06,5.127430032498618e-09,3.41732685756629e-08,2.5524760560992043e-08,0.0,2.616385067873743e-08,0.0,4.971743956603811e-06,7.638731925381833e-08,1.2092666441485116e-05,5.486995189786699e-05,7.448909737088236e-09,6.596903968350272e-13,1.807285921128649e-08,2.9740457740913282e-08
39.0,5.7938370917130946e-05,6.313368375939871e-08,1.6090379711292323e-08,1.6517921368735434e-12,8.650493188195885e-06,4.405530511006591e-13,2.1783157486409906e-12,1.3938663940215024e-07,2.0067251851496286e-08,8.006717307334771e-08,0.0,1.9041466042738074e-08,3.673514464072925e-08,1.2085027533967208e-05,2.689644474405798e-08,6.020672284403941e-07,8.246682121994008e-06,5.514634100988621e-09,3.587689758266201e-08,2.6790875780438464e-08,0.0,2.814892056532209e-08,0.0,5.255608818503977e-06,8.11055781146252e-08,1.2724389998947965e-05,5.7938370917130946e-05,7.816078544324887e-09,7.149303254343543e-13,1.943700176509561e-08,3.199133660362647e-08
